longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
-117.93,33.75,15.0,2448.0,602.0,1666.0,575.0,3.5967
-121.67,37.13,19.0,3269.0,483.0,1383.0,452.0,5.6205
-119.56,36.09,35.0,1648.0,285.0,792.0,265.0,3.2847
-122.83,38.96,15.0,1318.0,296.0,567.0,276.0,1.8692
-121.91,37.31,46.0,3052.0,587.0,1373.0,590.0,4.7287
-122.49,37.73,39.0,1937.0,336.0,742.0,307.0,5.1991
-117.92,33.65,28.0,1087.0,423.0,807.0,425.0,0.9702
-120.49,37.31,45.0,1834.0,421.0,1405.0,407.0,2.0521
-118.14,34.03,38.0,1447.0,293.0,1042.0,284.0,4.1375
-117.1,32.58,23.0,1662.0,377.0,1318.0,386.0,2.3
-119.27,36.34,26.0,2057.0,472.0,1453.0,439.0,2.4113
-121.78,37.22,18.0,2127.0,387.0,1547.0,402.0,5.0958
-121.86,37.4,21.0,1386.0,260.0,946.0,257.0,6.5226
-118.14,34.05,25.0,5478.0,1136.0,3062.0,1096.0,3.4118
-117.94,33.82,24.0,4735.0,955.0,2600.0,868.0,5.0764
-121.75,37.29,15.0,1486.0,310.0,455.0,296.0,4.3365
-117.94,34.07,25.0,1814.0,404.0,1187.0,363.0,3.3523
-122.09,37.37,27.0,1269.0,186.0,464.0,182.0,6.8374
-121.48,38.55,52.0,2216.0,333.0,714.0,327.0,4.8603
-120.41,34.87,32.0,1997.0,317.0,866.0,281.0,5.062
-118.43,34.24,36.0,1488.0,313.0,1221.0,296.0,4.0208
-117.05,33.13,17.0,2385.0,372.0,1118.0,369.0,4.2813
-122.22,39.51,17.0,1201.0,268.0,555.0,277.0,2.1
-119.92,36.77,18.0,1422.0,243.0,702.0,230.0,3.6204
-117.91,33.66,26.0,5761.0,1326.0,2681.0,1116.0,4.0341
-122.08,38.3,2.0,6718.0,858.0,2012.0,654.0,6.8872
-118.15,33.96,33.0,2418.0,485.0,1397.0,477.0,3.1083
-118.31,33.9,28.0,1576.0,400.0,891.0,378.0,2.6312
-117.91,33.61,27.0,1797.0,343.0,435.0,203.0,5.9196
-118.21,34.02,43.0,1811.0,513.0,2123.0,487.0,1.3615
-122.47,37.79,52.0,2844.0,623.0,1380.0,596.0,4.75
-118.09,34.04,24.0,1543.0,257.0,824.0,271.0,6.4385
-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8
-118.03,34.15,43.0,1694.0,283.0,674.0,267.0,4.1797
-117.65,33.49,16.0,2223.0,454.0,628.0,382.0,4.3603
-121.45,38.61,46.0,1758.0,511.0,1094.0,484.0,1.0685
-120.59,37.36,11.0,3946.0,978.0,2814.0,953.0,2.0179
-118.37,33.81,33.0,5057.0,790.0,2021.0,748.0,6.8553
-116.91,32.86,10.0,3699.0,838.0,2310.0,759.0,2.5365
-118.4,34.05,34.0,2113.0,459.0,859.0,432.0,3.6953
-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196
-118.36,33.9,42.0,1935.0,388.0,1136.0,379.0,4.74
-122.05,37.9,32.0,2676.0,484.0,986.0,473.0,4.6528
-117.04,32.65,8.0,8806.0,1401.0,3159.0,1059.0,4.2155
-118.08,33.91,36.0,1551.0,297.0,1100.0,322.0,5.1187
-122.1,37.41,33.0,6277.0,1274.0,3025.0,1211.0,5.4721
-118.33,34.1,43.0,2732.0,1646.0,3049.0,1429.0,1.3157
-118.55,33.99,39.0,2603.0,456.0,928.0,410.0,7.9096
-116.57,33.64,10.0,489.0,82.0,183.0,74.0,6.2702
-118.16,33.88,30.0,1694.0,398.0,1181.0,383.0,2.9779
-118.01,33.73,23.0,4095.0,578.0,1766.0,589.0,6.7418
-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058
-118.04,33.78,25.0,3715.0,575.0,1640.0,572.0,5.7705
-121.39,39.39,52.0,189.0,34.0,121.0,37.0,3.0208
-117.66,33.63,16.0,3299.0,610.0,1967.0,604.0,5.5085
-117.19,32.77,9.0,634.0,152.0,248.0,133.0,3.8571
-121.71,36.78,19.0,2371.0,324.0,944.0,332.0,5.9175
-121.4,38.61,33.0,3512.0,825.0,1515.0,782.0,1.9908
-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513
-121.65,39.53,23.0,1387.0,325.0,640.0,289.0,1.4833
-117.2,33.72,8.0,5528.0,1073.0,1674.0,918.0,2.5335
-119.58,36.69,42.0,1032.0,215.0,812.0,225.0,1.9766
-121.29,38.13,20.0,3168.0,514.0,1390.0,490.0,5.0
-117.61,34.14,14.0,15809.0,2485.0,7363.0,2410.0,5.5198
-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094
-117.44,34.09,24.0,3477.0,831.0,2541.0,753.0,2.3682
-118.42,34.0,14.0,3771.0,1180.0,2355.0,978.0,3.1603
-118.08,34.16,42.0,3490.0,665.0,1713.0,620.0,4.5461
-118.47,33.99,52.0,1523.0,447.0,636.0,408.0,3.0682
-118.94,35.37,37.0,1667.0,362.0,971.0,335.0,2.875
-117.26,33.02,9.0,4632.0,759.0,1724.0,685.0,6.3712
-122.07,37.89,38.0,2139.0,343.0,809.0,340.0,5.5636
-122.24,37.79,39.0,1469.0,431.0,1464.0,389.0,2.1638
-118.3,34.26,43.0,1510.0,310.0,809.0,277.0,3.599
-121.91,36.62,52.0,1220.0,267.0,488.0,265.0,3.7454
-118.35,34.05,46.0,2149.0,451.0,905.0,443.0,2.8841
-117.5,33.95,29.0,932.0,153.0,711.0,172.0,4.8214
-117.5,33.92,28.0,2101.0,337.0,1061.0,348.0,4.55
-118.32,33.89,34.0,2675.0,560.0,1270.0,492.0,4.5053
-121.58,37.03,16.0,3120.0,685.0,2383.0,681.0,3.5551
-117.89,34.07,32.0,2374.0,450.0,1580.0,427.0,3.8837
-117.83,33.82,23.0,1100.0,285.0,940.0,267.0,3.6953
-118.36,34.01,33.0,3140.0,466.0,1214.0,464.0,6.5044
-118.11,34.1,20.0,3090.0,802.0,2109.0,738.0,3.3801
-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795
-118.65,34.18,26.0,4607.0,656.0,1769.0,643.0,7.4918
-118.14,34.15,41.0,1256.0,407.0,855.0,383.0,1.9923
-117.95,33.78,32.0,2296.0,560.0,1376.0,532.0,3.7303
-117.06,32.56,5.0,2706.0,925.0,3148.0,855.0,1.7301
-119.75,36.78,33.0,1145.0,197.0,508.0,198.0,2.3333
-116.91,32.78,15.0,4058.0,511.0,1580.0,473.0,7.5
-121.18,37.96,35.0,411.0,74.0,193.0,59.0,2.5625
-118.28,34.76,19.0,3430.0,601.0,1817.0,571.0,4.7875
-117.12,32.75,20.0,1406.0,413.0,850.0,412.0,2.3261
-120.84,37.51,20.0,1901.0,313.0,1258.0,320.0,3.8958
-118.16,33.77,38.0,3235.0,769.0,1284.0,752.0,2.9384
-122.41,37.64,38.0,1204.0,268.0,921.0,247.0,4.4464
-117.19,32.78,34.0,4108.0,664.0,1659.0,644.0,4.4097
-122.01,37.93,25.0,2652.0,335.0,1062.0,334.0,7.5898
-117.31,34.15,7.0,5747.0,1307.0,2578.0,1147.0,3.3281
-118.29,33.97,43.0,2660.0,672.0,2133.0,588.0,1.7734
-118.18,33.9,31.0,2536.0,603.0,2625.0,576.0,3.0909
-121.33,38.02,33.0,2854.0,489.0,1109.0,452.0,4.3008
-118.43,34.04,52.0,2425.0,435.0,962.0,412.0,5.8587
-122.25,37.47,38.0,645.0,124.0,265.0,103.0,5.4688
-117.89,33.92,17.0,2936.0,555.0,1381.0,535.0,5.4617
-123.17,39.18,14.0,2240.0,327.0,1030.0,308.0,5.9585
-122.21,37.44,35.0,1140.0,193.0,486.0,199.0,4.6908
-118.26,34.07,36.0,2306.0,813.0,2823.0,765.0,2.0214
-117.81,33.73,19.0,5471.0,1345.0,2828.0,1247.0,3.5719
-121.69,36.8,19.0,2164.0,410.0,1309.0,426.0,3.338
-121.84,37.38,34.0,762.0,182.0,611.0,193.0,3.5625
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639
-118.13,34.03,31.0,4267.0,1070.0,3176.0,1071.0,3.0212
-122.18,39.7,23.0,1658.0,307.0,836.0,297.0,3.35
-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506
-120.43,34.86,17.0,1932.0,347.0,874.0,312.0,3.8203
-117.89,34.1,34.0,2048.0,411.0,1456.0,416.0,3.125
-119.35,36.52,39.0,3027.0,608.0,2199.0,592.0,2.6445
-117.24,32.79,18.0,1741.0,602.0,508.0,283.0,3.2625
-117.95,33.98,15.0,16042.0,2602.0,7732.0,2552.0,5.6716
-118.61,34.21,33.0,2609.0,431.0,1208.0,406.0,5.4527
-117.91,33.61,40.0,2790.0,531.0,952.0,424.0,4.8
-120.98,38.66,9.0,2073.0,404.0,916.0,373.0,3.225
-118.37,33.89,21.0,2696.0,548.0,1142.0,473.0,5.6091
-121.35,38.0,22.0,3564.0,730.0,1539.0,699.0,3.675
-118.02,33.82,19.0,2485.0,437.0,1286.0,431.0,4.7466
-117.31,33.24,6.0,1580.0,288.0,792.0,265.0,4.0469
-118.42,34.19,33.0,3285.0,830.0,2281.0,786.0,2.6165
-118.43,34.29,39.0,1769.0,410.0,1499.0,390.0,3.1212
-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219
-117.93,33.83,30.0,1561.0,381.0,1104.0,391.0,3.375
-116.47,33.94,18.0,2233.0,471.0,919.0,388.0,3.2578
-118.18,33.87,38.0,2664.0,626.0,1627.0,604.0,3.7527
-118.33,34.2,23.0,7179.0,1985.0,4757.0,1924.0,3.1051
-117.14,32.76,32.0,2587.0,681.0,1246.0,650.0,2.1727
-118.19,34.12,46.0,3387.0,820.0,2833.0,813.0,2.987
-118.04,34.09,34.0,2597.0,461.0,1542.0,470.0,4.6211
-117.25,34.08,30.0,2981.0,605.0,1784.0,573.0,2.45
-119.63,36.34,26.0,1463.0,261.0,699.0,219.0,3.5536
-120.57,35.12,39.0,1656.0,333.0,866.0,317.0,2.8824
-117.01,32.7,25.0,2321.0,398.0,1434.0,386.0,3.5341
-121.28,37.92,36.0,499.0,115.0,451.0,124.0,2.1705
-118.07,33.8,34.0,3486.0,507.0,1311.0,503.0,7.1221
-117.91,33.85,22.0,1178.0,289.0,865.0,294.0,3.025
-118.24,33.96,44.0,1338.0,366.0,1765.0,388.0,1.7778
-116.58,33.09,36.0,992.0,224.0,334.0,126.0,3.0089
-118.43,34.23,37.0,1737.0,369.0,1061.0,356.0,3.9615
-118.05,34.06,45.0,531.0,164.0,722.0,166.0,2.1406
-117.43,34.01,34.0,2101.0,426.0,1150.0,377.0,3.0909
-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25
-122.43,37.79,52.0,3565.0,892.0,1377.0,852.0,3.8068
-118.44,34.18,36.0,2077.0,496.0,1206.0,528.0,2.2326
-117.77,33.71,5.0,4050.0,584.0,1986.0,598.0,7.5847
-117.31,32.98,17.0,2789.0,648.0,849.0,345.0,4.1012
-117.64,34.05,27.0,1407.0,362.0,1684.0,350.0,2.1944
-120.64,40.41,50.0,1741.0,424.0,987.0,383.0,1.5066
-123.91,41.68,22.0,1880.0,360.0,743.0,314.0,2.9688
-117.93,33.64,15.0,1707.0,514.0,1335.0,434.0,2.7543
-118.31,33.94,44.0,1854.0,367.0,976.0,335.0,3.6583
-121.92,37.26,33.0,1306.0,259.0,762.0,237.0,4.5208
-122.46,38.53,32.0,1735.0,331.0,785.0,309.0,3.6641
-121.44,38.58,43.0,1806.0,339.0,764.0,341.0,3.9271
-118.36,34.04,48.0,1769.0,429.0,993.0,405.0,2.3214
-122.22,37.47,35.0,367.0,113.0,398.0,109.0,2.5
-121.31,38.75,7.0,4185.0,750.0,2147.0,706.0,4.0519
-117.7,33.72,6.0,211.0,51.0,125.0,44.0,1.9659
-117.99,33.95,30.0,2217.0,284.0,851.0,291.0,10.4835
-122.44,37.79,52.0,3640.0,840.0,1525.0,796.0,4.4375
-119.73,34.35,20.0,1648.0,319.0,905.0,307.0,4.375
-117.99,33.87,16.0,1689.0,499.0,1260.0,453.0,3.1205
-117.5,33.92,31.0,2529.0,513.0,1504.0,426.0,2.9821
-116.99,34.89,24.0,2741.0,577.0,1551.0,522.0,3.474
-118.28,33.97,40.0,2180.0,642.0,2464.0,631.0,1.5521
-118.27,34.25,39.0,699.0,150.0,358.0,143.0,4.4375
-121.36,38.01,16.0,1080.0,166.0,507.0,182.0,4.5278
-118.11,34.17,46.0,2837.0,592.0,1453.0,549.0,3.1115
-122.42,38.27,25.0,3282.0,566.0,1244.0,483.0,4.5313
-118.32,33.9,36.0,1520.0,300.0,831.0,291.0,4.0473
-118.3,33.79,13.0,3569.0,924.0,2159.0,880.0,3.163
-118.42,34.15,18.0,1880.0,420.0,681.0,333.0,4.3214
-118.28,33.96,39.0,882.0,221.0,697.0,189.0,1.8472
-117.69,34.09,28.0,1437.0,295.0,724.0,262.0,2.725
-119.83,34.44,26.0,1739.0,402.0,599.0,368.0,3.0875
-122.11,37.31,7.0,189.0,26.0,84.0,29.0,13.8093
-120.62,38.71,10.0,6305.0,1150.0,2597.0,921.0,4.0197
-121.31,37.97,42.0,1824.0,277.0,720.0,309.0,5.1915
-118.31,33.8,30.0,3096.0,757.0,2048.0,704.0,3.125
-122.02,36.97,39.0,2124.0,661.0,1365.0,606.0,1.6642
-118.57,34.27,20.0,7384.0,845.0,2795.0,872.0,9.6047
-121.92,36.62,52.0,728.0,161.0,313.0,142.0,3.4327
-117.06,32.57,25.0,1268.0,282.0,991.0,299.0,3.0284
-121.29,38.89,10.0,653.0,120.0,407.0,146.0,3.3889
-121.06,38.25,13.0,651.0,102.0,301.0,104.0,3.6528
-117.27,33.0,36.0,2426.0,454.0,1085.0,420.0,5.1523
-121.89,37.25,21.0,2080.0,352.0,1040.0,325.0,5.2887
-119.94,38.92,24.0,1258.0,216.0,235.0,96.0,4.6
-116.87,34.24,15.0,4419.0,822.0,622.0,267.0,3.9688
-119.32,37.06,15.0,3111.0,651.0,276.0,107.0,5.1314
-120.76,37.61,30.0,816.0,159.0,531.0,147.0,3.2604
-118.47,34.15,43.0,804.0,117.0,267.0,110.0,8.2269
-117.13,32.8,35.0,2129.0,382.0,1044.0,350.0,3.9732
-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491
-118.27,33.96,38.0,977.0,295.0,1073.0,292.0,1.0208
-122.26,37.52,34.0,483.0,131.0,291.0,157.0,3.0833
-122.39,37.73,43.0,4864.0,972.0,3134.0,959.0,4.3393
-119.84,34.45,26.0,4424.0,616.0,1839.0,601.0,6.3654
-118.35,33.9,13.0,2887.0,853.0,2197.0,800.0,2.8777
-117.88,33.84,33.0,1526.0,237.0,906.0,245.0,5.1782
-118.33,33.97,47.0,1830.0,369.0,922.0,377.0,4.1635
-121.44,37.74,33.0,1875.0,363.0,970.0,381.0,3.5096
-118.31,33.8,29.0,2795.0,572.0,1469.0,557.0,3.7167
-120.6,34.91,44.0,711.0,140.0,384.0,116.0,2.1094
-121.83,37.35,31.0,2914.0,715.0,3547.0,645.0,3.7143
-118.31,33.96,47.0,1586.0,322.0,1077.0,339.0,4.4861
-122.0,37.95,9.0,2214.0,256.0,848.0,239.0,6.8145
-121.16,39.18,14.0,1006.0,187.0,462.0,185.0,3.1042
-121.9,37.4,16.0,2998.0,603.0,1606.0,615.0,3.7622
-119.03,34.21,11.0,4528.0,729.0,2398.0,684.0,5.3044
-116.51,33.94,12.0,3369.0,780.0,1315.0,584.0,1.7388
-122.41,37.63,39.0,4220.0,1055.0,2720.0,1046.0,2.639
-117.27,34.15,35.0,1490.0,253.0,705.0,253.0,3.3616
-119.69,36.81,13.0,1524.0,366.0,994.0,370.0,2.5446
-119.74,36.72,25.0,3972.0,842.0,2863.0,729.0,2.1304
-116.88,34.08,52.0,3419.0,777.0,710.0,265.0,3.9028
-118.18,34.09,44.0,1688.0,426.0,1605.0,384.0,3.3785
-118.45,34.15,20.0,3876.0,799.0,1334.0,753.0,4.5656
-122.02,37.98,40.0,1797.0,401.0,756.0,369.0,2.8456
-123.15,39.74,23.0,608.0,143.0,281.0,108.0,2.9306
-118.12,33.81,37.0,1798.0,331.0,860.0,340.0,4.2143
-122.91,38.49,37.0,2469.0,519.0,1137.0,474.0,3.6343
-117.7,34.09,25.0,1719.0,331.0,1098.0,324.0,3.625
-121.35,38.6,27.0,4314.0,611.0,1662.0,575.0,5.0997
-118.25,33.89,37.0,1042.0,213.0,699.0,196.0,2.9643
-121.27,38.64,22.0,1597.0,280.0,657.0,273.0,4.3098
-118.22,34.1,33.0,1903.0,386.0,1187.0,340.0,4.0469
-117.59,33.88,13.0,3239.0,849.0,2751.0,813.0,2.6111
-122.23,37.46,33.0,2643.0,464.0,1015.0,427.0,4.2232
-118.4,34.22,43.0,1220.0,222.0,729.0,230.0,3.6442
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7
-121.58,39.14,52.0,662.0,160.0,520.0,149.0,0.8928
-118.25,34.22,30.0,2062.0,396.0,1089.0,375.0,5.5362
-118.12,34.06,17.0,5137.0,1614.0,4945.0,1535.0,2.4599
-118.13,33.83,44.0,1710.0,333.0,786.0,344.0,4.2917
-117.88,33.96,16.0,19059.0,3079.0,10988.0,3061.0,5.5469
-122.06,37.34,20.0,3435.0,593.0,1293.0,553.0,6.7578
-114.98,33.07,18.0,1183.0,363.0,374.0,127.0,3.1607
-117.68,33.63,16.0,5218.0,1187.0,2701.0,1125.0,3.929
-116.78,33.0,7.0,12480.0,1946.0,5102.0,1697.0,5.5102
-120.85,37.75,26.0,28.0,4.0,9.0,5.0,1.625
-122.01,37.3,25.0,4044.0,551.0,1699.0,533.0,8.0837
-121.75,38.67,9.0,12139.0,2640.0,6837.0,2358.0,3.125
-117.54,34.55,5.0,2949.0,671.0,1620.0,530.0,2.9479
-121.7,39.37,32.0,1852.0,373.0,911.0,365.0,1.7885
-120.45,37.32,19.0,3136.0,466.0,1631.0,484.0,3.6471
-117.13,32.74,50.0,1527.0,338.0,728.0,322.0,2.625
-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967
-118.28,33.75,18.0,393.0,189.0,429.0,188.0,1.8393
-118.25,34.15,15.0,3712.0,1005.0,1888.0,890.0,3.6875
-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942
-117.87,33.6,20.0,3212.0,572.0,1064.0,526.0,6.6155
-121.54,39.13,18.0,4289.0,1021.0,2707.0,939.0,1.3375
-116.81,33.9,17.0,2009.0,469.0,820.0,381.0,1.3286
-118.54,34.17,34.0,2458.0,433.0,1034.0,373.0,5.6738
-117.37,34.0,36.0,730.0,155.0,476.0,142.0,2.4306
-118.49,34.14,28.0,3539.0,441.0,1190.0,421.0,10.6796
-117.81,33.88,19.0,2265.0,283.0,904.0,279.0,9.2327
-117.23,33.91,9.0,11654.0,2100.0,7596.0,2127.0,4.0473
-118.41,34.03,24.0,3711.0,1192.0,1764.0,1147.0,3.1642
-116.26,33.07,17.0,934.0,284.0,452.0,184.0,1.9875
-118.39,34.0,35.0,1465.0,386.0,1104.0,345.0,4.056
-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961
-117.94,34.06,34.0,1921.0,422.0,1230.0,447.0,3.6648
-121.99,38.36,33.0,146.0,31.0,75.0,31.0,3.5179
-119.02,35.36,47.0,1631.0,340.0,847.0,315.0,2.5062
-118.1,33.74,33.0,2119.0,524.0,872.0,465.0,4.537
-117.71,34.06,27.0,2127.0,628.0,1970.0,534.0,1.4722
-122.32,37.92,22.0,1119.0,220.0,565.0,199.0,3.3594
-118.32,33.97,52.0,1590.0,302.0,844.0,295.0,2.7139
-121.96,37.33,35.0,2294.0,411.0,1054.0,449.0,4.0667
-121.27,37.95,43.0,557.0,165.0,573.0,144.0,1.7212
-122.0,36.97,30.0,1029.0,242.0,753.0,249.0,3.1205
-118.94,35.39,13.0,3137.0,417.0,1318.0,397.0,7.7751
-122.27,37.85,52.0,4076.0,920.0,1800.0,815.0,2.7054
-118.2,33.83,35.0,3737.0,613.0,1305.0,583.0,7.2096
-119.85,36.81,15.0,1743.0,310.0,1011.0,325.0,3.755
-117.12,34.04,25.0,2495.0,438.0,1071.0,405.0,4.8173
-119.59,36.64,27.0,823.0,171.0,798.0,200.0,3.0521
-122.07,37.59,13.0,2578.0,551.0,1680.0,528.0,4.825
-119.65,36.62,6.0,1931.0,422.0,1344.0,414.0,1.6607
-117.68,33.65,6.0,10395.0,1915.0,4783.0,1811.0,5.928
-117.9,34.01,27.0,1702.0,381.0,2091.0,352.0,3.7917
-121.54,38.29,47.0,1396.0,254.0,630.0,218.0,2.8616
-122.48,37.59,29.0,5889.0,959.0,2784.0,923.0,5.3991
-117.93,34.08,35.0,689.0,128.0,379.0,128.0,3.9583
-122.14,39.97,27.0,1079.0,222.0,625.0,197.0,3.1319
-122.39,37.76,52.0,3390.0,691.0,1645.0,596.0,3.7051
-123.43,40.22,20.0,133.0,35.0,87.0,37.0,3.625
-120.47,34.7,24.0,2387.0,385.0,1051.0,382.0,4.4595
-122.42,37.72,42.0,4219.0,1125.0,3549.0,993.0,1.2387
-118.29,33.82,21.0,4383.0,901.0,2689.0,913.0,3.4375
-122.51,38.17,8.0,5875.0,1115.0,2808.0,1029.0,3.6392
-124.17,40.76,26.0,1776.0,361.0,992.0,380.0,2.8056
-122.41,40.58,35.0,2072.0,385.0,1029.0,375.0,2.8512
-117.71,34.1,52.0,567.0,152.0,2688.0,126.0,1.875
-119.19,35.96,25.0,2014.0,402.0,1160.0,362.0,1.881
-117.17,34.03,33.0,4583.0,648.0,1760.0,638.0,6.3308
-118.5,34.25,32.0,2333.0,389.0,969.0,331.0,4.8164
-117.01,32.8,17.0,1042.0,210.0,650.0,215.0,3.1
-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944
-119.43,36.55,27.0,1621.0,323.0,882.0,324.0,2.75
-118.02,34.1,36.0,1928.0,361.0,1008.0,368.0,4.733
-118.06,33.84,26.0,6960.0,1454.0,4367.0,1437.0,4.7953
-118.42,34.24,35.0,1507.0,281.0,1025.0,286.0,4.5833
-118.35,33.91,34.0,2055.0,448.0,1134.0,408.0,3.825
-117.04,34.89,37.0,1884.0,366.0,1052.0,353.0,3.175
-121.67,38.85,46.0,645.0,131.0,410.0,122.0,1.7417
-122.09,37.41,14.0,753.0,193.0,421.0,153.0,4.2463
-122.32,37.56,9.0,1150.0,287.0,377.0,243.0,3.8317
-117.16,32.75,49.0,1566.0,494.0,643.0,419.0,1.9637
-118.28,33.92,37.0,742.0,151.0,729.0,144.0,3.055
-116.6,33.49,16.0,3730.0,827.0,1346.0,592.0,2.183
-122.75,38.46,13.0,4323.0,1020.0,2566.0,728.0,3.0147
-118.26,33.97,44.0,1246.0,308.0,1031.0,295.0,1.9556
-118.13,33.88,32.0,3088.0,1024.0,1981.0,956.0,2.2027
-117.26,33.19,4.0,2342.0,595.0,1518.0,545.0,2.9469
-121.74,38.15,22.0,1910.0,326.0,1001.0,345.0,4.8173
-117.87,33.71,16.0,3397.0,686.0,1924.0,621.0,4.9148
-117.04,32.68,14.0,1320.0,270.0,943.0,260.0,5.0947
-122.45,37.74,52.0,1596.0,276.0,642.0,273.0,4.375
-117.43,33.93,36.0,2386.0,396.0,1176.0,374.0,4.5122
-120.57,39.78,15.0,1291.0,283.0,582.0,242.0,2.1216
-122.11,37.87,33.0,3398.0,500.0,1351.0,457.0,6.5814
-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852
-117.1,32.75,16.0,2426.0,799.0,1505.0,754.0,1.6444
-117.34,34.13,29.0,1494.0,286.0,991.0,280.0,2.125
-118.02,33.94,23.0,4815.0,1081.0,3232.0,1016.0,3.488
-118.45,34.04,23.0,3771.0,1321.0,2031.0,1241.0,2.7679
-122.14,38.05,27.0,3794.0,772.0,1756.0,724.0,3.2891
-117.3,34.52,34.0,4493.0,838.0,2335.0,779.0,3.1635
-118.17,33.8,26.0,1589.0,380.0,883.0,366.0,3.5313
-118.08,33.82,26.0,4259.0,588.0,1644.0,581.0,6.2519
-118.26,34.09,51.0,1532.0,366.0,669.0,333.0,3.6434
-118.12,33.76,43.0,3070.0,668.0,1240.0,646.0,3.7813
-122.03,37.92,23.0,3318.0,408.0,1124.0,393.0,6.5847
-121.94,38.35,8.0,3157.0,559.0,1758.0,569.0,4.412
-119.31,34.7,19.0,961.0,218.0,479.0,138.0,3.3438
-119.61,34.43,16.0,2665.0,391.0,794.0,311.0,9.0267
-120.59,38.53,15.0,432.0,87.0,208.0,73.0,3.6125
-117.7,34.06,25.0,2054.0,609.0,2271.0,564.0,2.3049
-118.28,34.26,32.0,1079.0,207.0,486.0,167.0,4.9833
-118.51,34.18,37.0,1893.0,365.0,911.0,324.0,4.8036
-117.98,33.7,17.0,1989.0,411.0,1401.0,453.0,4.1603
-118.5,34.02,24.0,2924.0,1013.0,1492.0,943.0,2.775
-117.1,32.75,20.0,2355.0,722.0,1848.0,576.0,2.0036
-121.94,37.28,18.0,4356.0,1334.0,1968.0,1245.0,3.6294
-124.19,40.78,37.0,1371.0,319.0,640.0,260.0,1.8242
-117.14,33.18,11.0,5546.0,974.0,2300.0,970.0,3.7109
-122.17,37.74,46.0,1026.0,226.0,749.0,225.0,3.0298
-122.31,40.49,18.0,4026.0,718.0,1731.0,705.0,3.35
-122.06,37.64,33.0,1160.0,252.0,729.0,220.0,3.8259
-115.93,35.55,18.0,1321.0,272.0,754.0,226.0,3.4028
-121.88,37.35,52.0,1704.0,418.0,1336.0,411.0,2.8167
-118.32,33.88,35.0,1818.0,339.0,828.0,319.0,4.3036
-121.96,37.39,20.0,1032.0,229.0,658.0,238.0,4.5062
-121.63,38.04,25.0,2019.0,411.0,888.0,326.0,3.2619
-121.1,38.94,42.0,410.0,117.0,706.0,112.0,1.0179
-121.87,38.02,52.0,2264.0,439.0,1403.0,476.0,2.7083
-122.28,37.83,52.0,1511.0,390.0,901.0,403.0,1.4103
-122.44,37.76,52.0,2959.0,683.0,1145.0,666.0,4.2222
-117.01,32.83,17.0,15401.0,3280.0,7302.0,3176.0,3.3067
-118.23,33.98,35.0,1366.0,496.0,2160.0,497.0,2.2059
-118.39,33.85,24.0,4373.0,871.0,1830.0,824.0,5.7128
-117.74,34.02,33.0,2318.0,464.0,1904.0,451.0,3.7454
-122.38,37.6,33.0,2577.0,590.0,1867.0,566.0,3.3632
-118.47,34.0,38.0,1235.0,390.0,891.0,376.0,2.7143
-120.44,34.93,16.0,2098.0,558.0,1252.0,492.0,2.1509
-118.27,34.07,38.0,1270.0,556.0,1692.0,450.0,1.87
-117.88,33.9,15.0,1705.0,478.0,759.0,479.0,3.5333
-118.24,34.0,43.0,863.0,206.0,788.0,187.0,0.9463
-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958
-121.71,39.71,17.0,2748.0,556.0,1174.0,514.0,3.066
-120.93,37.65,1.0,2254.0,328.0,402.0,112.0,4.25
-118.44,34.23,36.0,1730.0,387.0,1099.0,353.0,4.0368
-118.37,34.09,31.0,2697.0,706.0,1059.0,689.0,2.8942
-118.38,33.97,42.0,1859.0,337.0,813.0,326.0,6.019
-119.53,34.38,22.0,2323.0,727.0,1301.0,478.0,2.7864
-117.96,33.99,25.0,1348.0,210.0,660.0,200.0,5.2852
-119.29,34.29,33.0,3854.0,982.0,1835.0,894.0,3.5294
-121.55,37.37,39.0,759.0,141.0,252.0,106.0,3.6964
-117.17,34.12,3.0,15695.0,2248.0,6080.0,1920.0,6.2178
-118.23,34.11,31.0,1021.0,191.0,495.0,191.0,5.5051
-118.05,34.1,36.0,1606.0,318.0,889.0,294.0,4.7931
